,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
45,45,46,120,RL,61.0,7658,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,Ex,TA,PConc,Ex,TA,No,GLQ,456,Unf,1296,1752,GasA,Ex,Y,SBrkr,1752,0,1752,2208,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2005.0,RFn,2,TA,TA,Y,196,82,82,0,No Pool,No Fence,None,0,2,2010,WD,Normal,319900,5,5,4492.0,3504
46,46,47,50,RL,48.0,12822,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351,Unf,83,1434,GasA,Ex,Y,SBrkr,1518,631,2149,3500,1,1.5,2.5,1,1,Gd,5,6,Typ,1,Ex,Attchd,2003.0,RFn,2,TA,TA,Y,168,43,241,0,No Pool,No Fence,None,0,8,2009,WD,Abnorml,239686,6,6,4253.0,3583
47,47,48,20,FV,84.0,11096,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,1632,1656,GasA,Ex,Y,SBrkr,1656,0,1656,1680,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,TA,TA,Y,0,146,146,0,No Pool,No Fence,None,0,7,2007,WD,Normal,249700,1,1,4138.0,3312
48,48,49,190,RM,33.0,4456,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2FmCon,2Story,4,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,736,736,GasA,Gd,Y,SBrkr,736,716,1452,1452,0,2.0,2.0,2,3,TA,7,8,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,0,102,0,No Pool,No Fence,None,0,6,2009,New,Partial,113000,89,1,2188.0,2188
49,49,50,20,RL,66.0,7742,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,763,Unf,192,955,GasA,Ex,Y,SBrkr,955,0,955,1718,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1966.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,1,2007,WD,Normal,127000,41,41,2296.0,1910
50,50,51,60,RL,0.0,13869,Pave,No Alley Access,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,182,Unf,612,794,GasA,Gd,Y,SBrkr,794,676,1470,1652,0,2.0,2.5,3,1,TA,7,6,Typ,0,No Fireplace,Attchd,1997.0,Fin,2,TA,TA,Y,0,75,75,0,No Pool,No Fence,None,0,7,2007,WD,Normal,177000,10,10,2652.0,2264
51,51,52,50,RM,52.0,6240,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,816,816,GasA,TA,Y,SBrkr,816,0,456,1176,0,1.0,1.0,3,1,TA,5,6,Typ,1,Gd,Detchd,1985.0,Unf,2,TA,TA,Y,112,0,0,0,No Pool,MnPrv,Shed,400,9,2006,WD,Normal,114500,72,56,2520.0,1992
52,52,53,90,RM,110.0,8472,Grvl,No Alley Access,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Norm,Duplx,1Story,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,GLQ,0,816,GasA,TA,N,SBrkr,816,0,816,1632,1,1.0,2.0,2,1,TA,5,5,Typ,0,No Fireplace,CarPort,1963.0,Unf,2,TA,TA,Y,106,0,0,0,No Pool,No Fence,None,0,5,2010,WD,Normal,110000,47,47,2148.0,1632
53,53,54,20,RL,68.0,50271,Pave,No Alley Access,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,1981,1987,Gable,WdShngl,WdShing,Wd Sdng,None,0.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1810,Unf,32,1842,GasA,Gd,Y,SBrkr,1842,0,1842,3652,2,0.5,2.5,0,1,Gd,4,5,Typ,1,Gd,Attchd,1981.0,Fin,3,TA,TA,Y,857,72,72,0,No Pool,No Fence,None,0,11,2006,WD,Normal,385000,25,19,4578.0,3684
54,54,55,80,RL,60.0,7134,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Mod,Names,Norm,Norm,1Fam,SLvl,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,384,GasA,TA,Y,SBrkr,1360,0,1360,1744,0,1.0,1.0,3,1,TA,5,6,Min1,1,TA,Detchd,1962.0,Unf,2,TA,TA,Y,0,50,50,0,No Pool,MnPrv,None,0,2,2007,WD,Normal,130000,52,52,2316.0,1744
55,55,56,20,RL,100.0,10175,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,272.0,TA,TA,CBlock,TA,TA,No,BLQ,490,Unf,935,1425,GasA,Gd,Y,SBrkr,1425,0,1425,1915,0,2.0,2.0,3,1,TA,6,7,Typ,1,Gd,Attchd,1964.0,RFn,2,TA,TA,Y,0,0,407,0,No Pool,No Fence,None,0,7,2008,WD,Normal,180500,44,44,3698.0,2850
56,56,57,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,321,970,GasA,Ex,Y,SBrkr,983,756,1739,2388,1,2.5,3.5,3,1,Gd,8,7,Typ,0,No Fireplace,Attchd,1999.0,Fin,2,TA,TA,Y,115,0,0,0,No Pool,No Fence,None,0,8,2009,WD,Abnorml,172500,10,9,3645.0,2709
57,57,58,60,RL,89.0,11645,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,860,860,GasA,Ex,Y,SBrkr,860,860,1720,1720,0,2.5,2.5,3,1,Gd,7,7,Typ,0,No Fireplace,Attchd,2004.0,RFn,2,TA,TA,Y,0,70,70,0,No Pool,No Fence,None,0,8,2006,WD,Normal,196500,2,2,3145.0,2580
58,58,59,60,RL,66.0,13682,Pave,No Alley Access,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,1410,1410,GasA,Ex,Y,SBrkr,1426,1519,2945,2945,0,3.5,3.5,3,1,Gd,8,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3,TA,TA,Y,192,0,37,0,No Pool,No Fence,None,0,10,2006,New,Partial,438780,0,0,6027.0,4355
59,59,60,20,RL,60.0,7200,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632,Unf,148,780,GasA,Ex,Y,SBrkr,780,0,780,1412,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1973.0,Unf,1,TA,TA,Y,196,0,0,0,No Pool,MnPrv,None,0,1,2008,WD,Normal,124900,36,36,1912.0,1560
60,60,61,20,RL,63.0,13072,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,941,Unf,217,1158,GasA,Ex,Y,SBrkr,1158,0,1158,2099,1,1.5,2.5,3,1,Gd,7,5,Typ,0,No Fireplace,Detchd,2006.0,Unf,2,TA,TA,Y,0,50,50,0,No Pool,No Fence,None,0,5,2006,New,Partial,158000,2,2,2892.0,2316
61,61,62,75,RM,60.0,7200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,530,530,GasA,TA,N,SBrkr,581,530,1111,1111,0,1.0,1.0,3,1,Fa,5,6,Typ,0,No Fireplace,Detchd,1935.0,Unf,1,TA,TA,N,0,0,144,0,No Pool,No Fence,None,0,3,2007,WD,Normal,101000,87,11,1929.0,1641
62,62,63,120,RL,44.0,6442,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,1346,1370,GasA,Ex,Y,SBrkr,1370,0,1370,1394,0,2.0,2.0,2,1,Gd,5,6,Typ,1,Gd,Attchd,2006.0,RFn,2,TA,TA,Y,120,49,49,0,No Pool,No Fence,None,0,10,2007,WD,Normal,202500,1,1,3402.0,2740
63,63,64,70,RM,50.0,10300,Pave,No Alley Access,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7,1921,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,576,576,GasA,Gd,Y,SBrkr,902,808,1710,1710,0,2.0,2.0,3,1,TA,6,9,Typ,0,No Fireplace,Detchd,1990.0,Unf,2,TA,TA,Y,12,11,75,0,No Pool,GdPrv,None,0,4,2010,WD,Normal,140000,89,60,2766.0,2286
64,64,65,60,RL,0.0,9375,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,TA,TA,PConc,Gd,TA,No,GLQ,739,Unf,318,1057,GasA,Ex,Y,SBrkr,1057,977,2034,2773,1,2.5,3.5,3,1,Gd,8,8,Typ,0,No Fireplace,Attchd,1998.0,RFn,2,TA,TA,Y,576,36,36,0,No Pool,GdPrv,None,0,2,2009,WD,Normal,219500,12,11,4309.0,3091
65,65,66,60,RL,76.0,9591,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1143,1143,GasA,Ex,Y,SBrkr,1143,1330,2473,2473,0,2.5,2.5,4,1,Gd,8,9,Typ,1,Gd,BuiltIn,2004.0,RFn,3,TA,TA,Y,192,151,151,0,No Pool,No Fence,None,0,10,2007,WD,Normal,317000,3,2,4812.0,3616
66,66,67,20,RL,0.0,19900,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,PosA,Norm,1Fam,1Story,7,1970,1989,Gable,CompShg,Plywood,Plywood,BrkFace,287.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,912,Unf,1035,1947,GasA,TA,Y,SBrkr,2207,0,2207,3119,1,2.0,3.0,3,1,TA,7,7,Min1,1,Gd,Attchd,1970.0,RFn,2,TA,TA,Y,301,0,0,0,No Pool,No Fence,None,0,7,2010,WD,Normal,180000,40,21,5017.0,4154
67,67,68,20,RL,72.0,10665,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,167.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1013,Unf,440,1453,GasA,Ex,Y,SBrkr,1479,0,1479,2492,1,2.0,3.0,3,1,Gd,7,7,Typ,0,No Fireplace,Attchd,2003.0,RFn,2,TA,TA,Y,144,29,29,0,No Pool,No Fence,None,0,6,2007,WD,Normal,226000,4,4,3657.0,2932
68,68,69,30,RM,47.0,4608,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,747,747,GasA,TA,Y,SBrkr,747,0,747,747,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Attchd,1945.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2010,WD,Normal,80000,65,60,1714.0,1494
69,69,70,50,RL,81.0,15593,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,1953,1953,Gable,CompShg,BrkFace,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603,Unf,701,1304,GasW,TA,Y,SBrkr,1304,983,2287,2890,0,2.0,2.0,3,1,TA,6,7,Typ,1,TA,Attchd,1953.0,Fin,2,TA,TA,Y,0,21,135,0,No Pool,No Fence,None,0,7,2006,WD,Normal,225000,53,53,4258.0,3591
70,70,71,20,RL,95.0,13651,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,7,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,Gd,CBlock,Gd,TA,Gd,ALQ,1880,Unf,343,2223,GasA,Ex,Y,SBrkr,2223,0,2223,4103,1,2.0,3.0,3,1,TA,7,8,Typ,2,Gd,Attchd,1973.0,Fin,2,TA,TA,Y,300,0,0,0,No Pool,No Fence,None,0,2,2007,WD,Normal,244000,34,34,6077.0,4446
71,71,72,20,RL,69.0,7599,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,1982,2006,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,565,Unf,280,845,GasA,TA,Y,SBrkr,845,0,845,1410,1,1.0,2.0,2,1,TA,5,4,Typ,0,No Fireplace,Detchd,1987.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2007,WD,Normal,129500,25,1,2050.0,1690
72,72,73,60,RL,74.0,10141,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,832,832,GasA,Gd,Y,SBrkr,885,833,1718,1718,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1998.0,Fin,2,TA,TA,Y,0,94,385,0,No Pool,No Fence,None,0,12,2009,WD,Normal,185000,11,11,3017.0,2550
73,73,74,20,RL,85.0,10200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320,BLQ,404,1086,GasA,Gd,Y,SBrkr,1086,0,1086,1768,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1989.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,GdWo,None,0,5,2010,WD,Normal,144900,56,7,2766.0,2172
74,74,75,50,RM,60.0,5790,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,3,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,0,Unf,840,840,GasA,Gd,N,SBrkr,840,765,1605,1605,0,2.0,2.0,3,2,TA,7,8,Typ,0,No Fireplace,Detchd,1915.0,Unf,1,TA,TA,Y,0,0,202,0,No Pool,No Fence,None,0,5,2010,WD,Normal,107400,95,60,2824.0,2445
75,75,76,180,RM,21.0,1596,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SLvl,4,1973,1973,Gable,CompShg,CemntBd,CemntBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,462,Unf,0,462,GasA,TA,Y,SBrkr,526,462,988,1450,1,1.0,2.0,2,1,TA,5,5,Typ,0,No Fireplace,BuiltIn,1973.0,Unf,1,TA,TA,Y,120,101,101,0,No Pool,GdWo,None,0,11,2009,WD,Normal,91000,36,36,1747.0,1450
76,76,77,20,RL,0.0,8475,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,228,Unf,724,952,GasA,Ex,Y,FuseA,952,0,952,1180,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1956.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,4,2008,WD,Normal,135750,52,52,2187.0,1904
77,77,78,50,RM,50.0,8635,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,336,GLQ,295,672,GasA,TA,Y,SBrkr,1072,213,1285,1662,1,1.0,2.0,2,1,TA,5,6,Min1,0,No Fireplace,Detchd,1948.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,1,2008,WD,Normal,127000,60,7,2197.0,1957
78,78,79,90,RL,72.0,10778,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplx,1Story,4,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1768,1768,GasA,TA,N,SBrkr,1768,0,1768,1768,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,4,2010,WD,Normal,136500,42,42,3536.0,3536
79,79,80,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,440,440,GasA,Gd,Y,SBrkr,682,548,1230,1230,0,1.5,1.5,2,1,TA,5,5,Typ,0,No Fireplace,Detchd,1966.0,Unf,2,TA,TA,Y,74,0,128,0,No Pool,MnPrv,None,0,5,2009,WD,Normal,110000,99,28,2110.0,1670
80,80,81,60,RL,100.0,13000,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576.0,TA,Gd,CBlock,Gd,TA,No,Rec,448,Unf,448,896,GasA,TA,Y,SBrkr,1182,960,2142,2590,0,2.5,2.5,4,1,Gd,8,8,Typ,1,Gd,Attchd,1968.0,Fin,1,TA,TA,Y,0,72,324,0,No Pool,No Fence,None,0,6,2009,WD,Normal,193500,41,41,4123.0,3038
81,81,82,120,RM,32.0,4500,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,TA,Gd,PConc,Ex,Gd,No,GLQ,1201,Unf,36,1237,GasA,Ex,Y,SBrkr,1337,0,1337,2538,1,2.0,3.0,2,1,TA,6,5,Typ,0,No Fireplace,Attchd,1998.0,Fin,2,TA,TA,Y,0,199,199,0,No Pool,No Fence,None,0,3,2006,WD,Normal,153500,8,8,3422.0,2574
82,82,83,20,RL,78.0,10206,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33,Unf,1530,1563,GasA,Ex,Y,SBrkr,1563,0,1563,1596,0,2.0,2.0,3,1,Gd,6,6,Typ,1,Gd,Attchd,2007.0,RFn,3,TA,TA,Y,144,99,99,0,No Pool,No Fence,None,0,10,2008,WD,Normal,245000,1,1,4352.0,3126
83,83,84,20,RL,80.0,8892,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1065,1065,GasA,Gd,Y,SBrkr,1065,0,1065,1065,0,1.5,1.5,3,1,TA,6,6,Typ,0,No Fireplace,Detchd,1974.0,Unf,2,TA,TA,Y,74,0,0,0,No Pool,No Fence,None,0,7,2007,COD,Normal,126500,47,47,2657.0,2130
84,84,85,80,RL,0.0,8530,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,384,384,GasA,Gd,Y,SBrkr,804,670,1474,1474,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1995.0,Fin,2,TA,TA,Y,120,72,72,0,No Pool,No Fence,Shed,700,5,2009,WD,Normal,168500,14,13,2280.0,1858
85,85,86,60,RL,121.0,16059,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,2417,2417,0,2.5,2.5,4,1,Gd,8,9,Typ,1,TA,Attchd,1991.0,Unf,2,TA,TA,Y,127,82,82,0,No Pool,No Fence,None,0,4,2006,WD,Normal,260000,15,14,4451.0,3705
86,86,87,60,RL,122.0,11911,Pave,No Alley Access,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,684,684,GasA,Ex,Y,SBrkr,684,876,1560,1560,0,2.5,2.5,3,1,Gd,7,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,TA,TA,Y,100,38,38,0,No Pool,No Fence,None,0,3,2009,WD,Normal,174000,4,4,2644.0,2244
87,87,88,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,612,612,GasA,Ex,Y,SBrkr,612,612,1224,1224,0,2.5,2.5,2,1,Gd,6,4,Typ,0,No Fireplace,Detchd,2009.0,RFn,2,TA,TA,Y,0,234,234,0,No Pool,No Fence,None,0,6,2009,New,Partial,164500,0,0,2440.0,1836
88,88,89,50,C,105.0,8470,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Feedr,1Fam,1.5Fin,3,1915,1982,Hip,CompShg,Plywood,Plywood,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,1013,1013,GasA,TA,N,SBrkr,1013,0,500,1526,0,1.0,1.0,2,1,Fa,4,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,0,156,0,No Pool,MnPrv,None,0,10,2009,ConLD,Abnorml,85000,94,27,2539.0,2539
89,89,90,20,RL,60.0,8070,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,588,Unf,402,990,GasA,Ex,Y,SBrkr,990,0,990,1578,1,1.0,2.0,3,1,TA,6,5,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,8,2007,WD,Normal,123600,13,12,1980.0,1980
90,90,91,20,RL,60.0,7200,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,TA,Y,FuseA,1040,0,1040,1040,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1950.0,Unf,2,TA,TA,Y,0,29,29,0,No Pool,No Fence,None,0,7,2006,WD,Normal,109900,56,56,1460.0,1040
91,91,92,20,RL,85.0,8500,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkCmn,203.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,635,1235,GasA,TA,Y,SBrkr,1235,0,1235,1835,0,1.0,1.0,2,1,TA,4,6,Typ,0,No Fireplace,Attchd,1961.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,GdWo,None,0,12,2006,WD,Abnorml,98600,45,45,3153.0,2470
